0, 0, 1488, 496, -1, -1, -1, -1
1, 0.002927, 250, 496, -1, -1, -1, -1
2, 0.016791, 1032, 5057, -1, -1, -1, -1
3, 0.211439, 3065, 15449, 178820, 226.241, 0, -1
7, 0.172361, 1177, 5760, 180.344, 5.90605, -1, -1
6, 0.021846, 7453, 37315, 165.027, 5.01255, -1, -1
7, 0.193469, 2944, 13925, 63.9146, 4.26053, -1, -1
8, 0.078203, 2944, 13787, 37.8646, 4.00054, -1, -1
9, 0.028466, 2944, 13787, 37.8646, 3.75492, -1, -1
6, 0.012075, 5580, 25590, 40.772, 3.97383, -1, -1
7, 0.105752, 3162, 15149, 40.772, 3.77814, -1, -1
8, 0.081785, 3162, 15140, 32.4748, 3.73608, -1, -1
9, 0.031316, 3162, 15140, 32.4748, 3.64577, -1, -1
6, 0.010598, 5245, 23932, 32.4748, 3.83978, -1, -1
7, 0.088307, 3180, 15272, 32.4748, 3.67365, -1, -1
8, 0.061923, 3180, 15268, 30.8359, 3.65737, -1, -1
9, 0.027009, 3180, 15268, 30.1559, 3.60632, -1, -1
6, 0.010223, 5106, 23176, 30.1559, 3.79788, -1, -1
7, 0.080321, 3234, 15543, 30.1559, 3.63586, -1, -1
8, 0.068877, 3234, 15536, 14.593, 3.62615, -1, -1
9, 0.027719, 3234, 15536, 14.593, 3.59044, -1, -1
6, 0.009801, 5058, 22841, 14.593, 3.77285, -1, -1
7, 0.079025, 3306, 15863, 14.593, 3.61981, -1, -1
8, 0.060266, 3306, 15857, 11.4456, 3.60916, -1, -1
9, 0.028165, 3306, 15857, 11.3808, 3.57817, -1, -1
6, 0.009374, 4968, 22271, 11.3808, 3.74187, -1, -1
7, 0.072079, 3385, 16104, 11.3808, 3.60139, -1, -1
8, 0.052188, 3385, 16101, 11.3808, 3.5923, -1, -1
9, 0.029891, 3385, 16101, 11.3593, 3.57012, -1, -1
6, 0.011484, 5736, 26406, 12.9408, 3.82601, -1, -1
7, 0.099698, 3834, 18439, 11.3593, 3.64498, -1, -1
8, 0.08388, 3834, 18436, 8.57202, 3.62851, -1, -1
9, 0.031338, 3834, 18436, 8.54208, 3.57789, -1, -1
7, 0.045208, 3695, 17738, 8.54208, 3.57029, -1, -1
7, 0.106589, 2184, 10764, 9.99579, 4.07717, -1, -1
8, 0.044285, 2184, 10654, 9.94492, 3.90783, -1, -1
7, 0.025144, 2107, 10232, 9.96485, 3.95452, -1, -1
8, 0.032033, 2107, 10215, 9.94492, 3.92334, -1, -1
7, 0.012953, 2100, 10178, 9.94492, 3.92477, -1, -1
8, 0.029674, 2100, 10176, 9.94492, 3.92286, -1, -1
7, 0.011537, 2100, 10176, 9.94492, 3.92286, -1, -1
8, 0.029561, 2100, 10176, 9.94492, 3.92286, -1, -1
4, 2.01448, 2100, 10176, 9.94492, 3.92286, -1, -1
5, 0.019512, 766, 3032, 9.72584, 4.03139, -1, -1
-1, 2.26515, 766, 3032, 9.72584, 4.03139, 0, 26
